fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
13423,Stagnant water,41,132,136,114,142,30,44,27,38,52,26,3333,365,4468,471275,6142285,LT202206
13424,Stagnant water,41,134,136,116,143,30,34,27,28,53,27,3250,325,4392,471275,6142275,LT202206
13425,Stagnant water,41,137,128,112,143,30,34,28,28,53,27,3250,214,4144,471275,6142265,LT202206
13426,Stagnant water,41,130,136,111,136,39,40,34,36,51,35,1860,225,4545,471275,6142255,LT202206
13427,Stagnant water,41,134,121,96,136,39,40,38,36,51,35,1860,74,4069,471275,6142245,LT202206
13428,Stagnant water,41,137,139,106,139,39,53,35,48,58,33,2747,72,4112,471275,6142235,LT202206
13429,Stagnant water,41,140,144,104,139,39,53,35,48,58,33,2747,-36,4257,471275,6142225,LT202206
13430,Stagnant water,41,147,120,114,147,41,53,33,44,60,38,2245,,3333,471275,6142215,LT202206
13431,Stagnant water,41,141,137,87,147,41,53,30,44,60,38,2245,208,3909,471275,6142205,LT202206
13432,Stagnant water,41,140,148,104,151,40,59,35,46,58,37,2211,378,4369,471275,6142195,LT202206
13433,Stagnant water,41,137,144,105,151,40,59,31,46,58,37,2211,486,4257,471275,6142185,LT202206
13434,Stagnant water,41,134,134,111,148,51,59,40,47,58,38,2083,496,3958,471275,6142175,LT202206
13435,Stagnant water,41,137,142,119,148,51,59,48,47,58,38,2083,386,4200,471275,6142165,LT202206
13436,Stagnant water,41,141,140,106,157,57,66,56,57,58,43,1485,537,4141,471275,6142155,LT202206
13437,Stagnant water,41,145,133,121,157,57,66,56,57,58,43,1485,397,3927,471275,6142145,LT202206
13438,Stagnant water,41,140,131,96,160,58,75,55,56,57,44,1287,667,3936,471275,6142135,LT202206
13439,Stagnant water,41,150,156,126,160,58,75,59,56,57,44,1287,323,4648,471275,6142125,LT202206
13440,Stagnant water,41,150,139,112,169,62,79,61,62,66,40,2453,596,3561,471275,6142115,LT202206
13441,Stagnant water,41,147,139,101,169,62,79,66,62,66,40,2453,696,3561,471275,6142105,LT202206
13442,Stagnant water,41,140,138,92,165,76,99,70,80,66,40,2453,820,3529,471275,6142095,LT202206
13443,Stagnant water,41,145,137,109,142,54,76,62,58,59,42,1683,-105,3980,471285,6142495,LT202206
13444,Stagnant water,41,145,136,113,142,54,76,55,58,59,42,1683,-105,3948,471285,6142485,LT202206
13445,Stagnant water,41,141,148,120,138,60,75,54,48,57,45,1176,-108,4439,471285,6142475,LT202206
13446,Stagnant water,41,139,134,126,138,60,75,47,48,57,45,1176,-36,4031,471285,6142465,LT202206
13447,Stagnant water,41,147,140,111,133,65,68,50,45,52,37,1685,-500,4583,471285,6142455,LT202206
13448,Stagnant water,41,147,147,106,133,65,68,49,45,52,37,1685,-500,4774,471285,6142445,LT202206
13449,Stagnant water,41,142,128,105,133,56,60,42,43,51,34,2000,-327,4302,471285,6142435,LT202206
13450,Stagnant water,41,135,124,107,133,56,60,42,43,51,34,2000,-75,4171,471285,6142425,LT202206
13451,Stagnant water,41,142,130,106,133,44,55,37,33,52,37,1685,-327,4286,471285,6142415,LT202206
13452,Stagnant water,41,138,133,105,133,44,55,36,33,52,37,1685,-185,4378,471285,6142405,LT202206
13453,Stagnant water,41,141,133,103,132,39,51,35,37,57,38,2000,-330,4000,471285,6142395,LT202206
13454,Stagnant water,41,137,136,115,132,39,51,37,37,57,38,2000,-185,4093,471285,6142385,LT202206
13455,Stagnant water,41,135,134,102,132,43,47,32,37,59,34,2688,-112,3886,471285,6142375,LT202206
13456,Stagnant water,41,141,144,132,132,43,47,35,37,59,34,2688,-330,4187,471285,6142365,LT202206
13457,Stagnant water,41,138,136,111,130,40,45,36,45,52,39,1429,-299,4468,471285,6142355,LT202206
13458,Stagnant water,41,140,136,137,130,40,45,36,45,52,39,1429,-370,4468,471285,6142345,LT202206
13459,Stagnant water,41,141,134,111,135,40,43,35,44,47,44,330,-217,4807,471285,6142335,LT202206
13460,Stagnant water,41,135,134,102,135,40,43,35,44,47,44,330,,4807,471285,6142325,LT202206
13461,Stagnant water,41,129,130,114,139,42,48,35,37,49,38,1264,373,4525,471285,6142315,LT202206
13462,Stagnant water,41,135,137,121,139,42,48,35,37,49,38,1264,146,4731,471285,6142305,LT202206
13463,Stagnant water,41,134,144,112,139,41,43,30,40,45,29,2162,183,5238,471285,6142295,LT202206
13464,Stagnant water,41,136,118,123,139,41,43,29,40,45,29,2162,109,4479,471285,6142285,LT202206
13465,Stagnant water,41,141,129,116,139,40,44,29,35,47,28,2533,-71,4659,471285,6142275,LT202206
13466,Stagnant water,41,140,118,101,139,40,44,28,35,47,28,2533,-36,4303,471285,6142265,LT202206
13467,Stagnant water,41,141,134,104,138,49,43,28,39,50,30,2500,-108,4565,471285,6142255,LT202206
13468,Stagnant water,41,141,126,111,138,49,43,27,39,50,30,2500,-108,4318,471285,6142245,LT202206
13469,Stagnant water,41,139,131,113,140,49,41,29,43,53,29,2927,36,4239,471285,6142235,LT202206
13470,Stagnant water,41,132,133,108,140,49,41,28,43,53,29,2927,294,4301,471285,6142225,LT202206
13471,Stagnant water,41,144,131,119,151,52,47,26,43,59,33,2826,237,3789,471285,6142215,LT202206
13472,Stagnant water,41,144,137,101,151,52,47,33,43,59,33,2826,237,3980,471285,6142205,LT202206
13473,Stagnant water,41,145,138,101,148,46,51,35,37,58,32,2889,102,4082,471285,6142195,LT202206
13474,Stagnant water,41,137,126,110,148,46,51,37,37,58,32,2889,386,3696,471285,6142185,LT202206
13475,Stagnant water,41,135,126,114,146,55,58,41,37,57,38,2000,391,3770,471285,6142175,LT202206
13476,Stagnant water,41,131,142,110,146,55,58,46,37,57,38,2000,542,4271,471285,6142165,LT202206
13477,Stagnant water,41,135,142,111,156,57,78,53,45,56,44,1200,722,4343,471285,6142155,LT202206
13478,Stagnant water,41,147,152,108,156,57,78,58,45,56,44,1200,297,4615,471285,6142145,LT202206
13479,Stagnant water,41,140,150,92,161,66,79,55,45,65,43,2037,698,3953,471285,6142135,LT202206
13480,Stagnant water,41,146,148,106,161,66,79,56,45,65,43,2037,489,3897,471285,6142125,LT202206
13481,Stagnant water,41,145,145,102,169,75,74,50,58,81,44,2960,764,2832,471285,6142115,LT202206
13482,Stagnant water,41,147,150,102,169,75,74,56,58,81,44,2960,696,2987,471285,6142105,LT202206
13483,Stagnant water,41,142,158,120,166,86,82,64,78,70,49,1765,779,3860,471285,6142095,LT202206
13484,Stagnant water,41,144,150,121,166,86,82,74,78,70,49,1765,709,3636,471285,6142085,LT202206
13485,Stagnant water,41,151,134,112,142,54,76,64,58,59,42,1683,-307,3886,471295,6142495,LT202206
13486,Stagnant water,41,134,128,126,142,54,76,59,58,59,42,1683,290,3690,471295,6142485,LT202206
13487,Stagnant water,41,146,140,99,138,60,75,58,48,57,45,1176,-282,4213,471295,6142475,LT202206
13488,Stagnant water,41,146,131,106,138,60,75,49,48,57,45,1176,-282,3936,471295,6142465,LT202206
13489,Stagnant water,41,142,128,105,133,65,68,48,45,52,37,1685,-327,4222,471295,6142455,LT202206
13490,Stagnant water,41,137,140,99,133,65,68,46,45,52,37,1685,-148,4583,471295,6142445,LT202206
13491,Stagnant water,41,138,137,107,133,56,60,37,43,51,34,2000,-185,4574,471295,6142435,LT202206
13492,Stagnant water,41,138,133,112,133,56,60,34,43,51,34,2000,-185,4457,471295,6142425,LT202206
13493,Stagnant water,41,137,128,139,133,44,55,38,33,52,37,1685,-148,4222,471295,6142415,LT202206
13494,Stagnant water,41,135,126,115,133,44,55,41,33,52,37,1685,-75,4157,471295,6142405,LT202206
13495,Stagnant water,41,141,130,100,132,39,51,43,37,57,38,2000,-330,3904,471295,6142395,LT202206
13496,Stagnant water,41,140,136,127,132,39,51,42,37,57,38,2000,-294,4093,471295,6142385,LT202206
13497,Stagnant water,41,141,136,92,132,43,47,36,37,59,34,2688,-330,3948,471295,6142375,LT202206
13498,Stagnant water,41,140,136,106,132,43,47,35,37,59,34,2688,-294,3948,471295,6142365,LT202206
13499,Stagnant water,41,135,130,132,130,40,45,35,45,52,39,1429,-189,4286,471295,6142355,LT202206
13500,Stagnant water,41,131,140,126,130,40,45,35,45,52,39,1429,-38,4583,471295,6142345,LT202206
13501,Stagnant water,41,132,142,111,135,40,43,34,44,47,44,330,112,5026,471295,6142335,LT202206
13502,Stagnant water,41,134,128,103,135,40,43,35,44,47,44,330,37,4629,471295,6142325,LT202206
13503,Stagnant water,41,134,128,120,139,42,48,35,37,49,38,1264,183,4463,471295,6142315,LT202206
13504,Stagnant water,41,130,140,117,139,42,48,36,37,49,38,1264,335,4815,471295,6142305,LT202206
13505,Stagnant water,41,148,133,110,139,41,43,37,40,45,29,2162,-314,4944,471295,6142295,LT202206
13506,Stagnant water,41,155,120,117,139,41,43,33,40,45,29,2162,-544,4545,471295,6142285,LT202206
13507,Stagnant water,41,150,134,108,139,40,44,26,35,47,28,2533,-381,4807,471295,6142275,LT202206
13508,Stagnant water,41,141,129,99,139,40,44,18,35,47,28,2533,-71,4659,471295,6142265,LT202206
13509,Stagnant water,41,139,131,121,138,49,43,20,39,50,30,2500,-36,4475,471295,6142255,LT202206
13510,Stagnant water,41,144,137,119,138,49,43,22,39,50,30,2500,-213,4652,471295,6142245,LT202206
13511,Stagnant water,41,145,131,108,140,49,41,27,43,53,29,2927,-175,4239,471295,6142235,LT202206
13512,Stagnant water,41,146,131,101,140,49,41,27,43,53,29,2927,-210,4239,471295,6142225,LT202206
13513,Stagnant water,41,139,129,106,151,52,47,29,43,59,33,2826,414,3723,471295,6142215,LT202206
13514,Stagnant water,41,141,136,111,151,52,47,37,43,59,33,2826,342,3948,471295,6142205,LT202206
13515,Stagnant water,41,139,136,101,148,46,51,34,37,58,32,2889,314,4021,471295,6142195,LT202206
13516,Stagnant water,41,139,142,111,148,46,51,42,37,58,32,2889,314,4200,471295,6142185,LT202206
13517,Stagnant water,41,146,134,121,146,55,58,44,37,57,38,2000,,4031,471295,6142175,LT202206
13518,Stagnant water,41,134,141,120,146,55,58,49,37,57,38,2000,429,4242,471295,6142165,LT202206
13519,Stagnant water,41,132,145,101,156,57,78,49,45,56,44,1200,833,4428,471295,6142155,LT202206
13520,Stagnant water,41,145,147,90,156,57,78,52,45,56,44,1200,365,4483,471295,6142145,LT202206
13521,Stagnant water,41,140,142,106,161,66,79,49,45,65,43,2037,698,3720,471295,6142135,LT202206
13522,Stagnant water,41,146,142,108,161,66,79,49,45,65,43,2037,489,3720,471295,6142125,LT202206
13523,Stagnant water,41,152,140,99,169,75,74,55,58,81,44,2960,530,2670,471295,6142115,LT202206
13524,Stagnant water,41,154,144,98,169,75,74,61,58,81,44,2960,463,2800,471295,6142105,LT202206
13525,Stagnant water,41,142,142,123,166,86,82,67,78,70,49,1765,779,3396,471295,6142095,LT202206
13526,Stagnant water,41,141,141,126,166,86,82,80,78,70,49,1765,814,3365,471295,6142085,LT202206
13527,Stagnant water,41,156,131,105,139,49,73,59,63,57,42,1515,-576,3936,471305,6142495,LT202206
13528,Stagnant water,41,145,140,103,139,49,73,55,63,57,42,1515,-211,4213,471305,6142485,LT202206
13529,Stagnant water,41,136,142,116,133,55,67,49,52,55,42,1340,-112,4416,471305,6142475,LT202206
13530,Stagnant water,41,138,139,114,133,55,67,41,52,55,42,1340,-185,4330,471305,6142465,LT202206
13531,Stagnant water,41,141,142,106,132,64,51,38,43,53,37,1778,-330,4564,471305,6142455,LT202206
13532,Stagnant water,41,145,142,115,132,64,51,46,43,53,37,1778,-469,4564,471305,6142445,LT202206
13533,Stagnant water,41,128,137,115,132,60,43,43,38,50,43,753,154,4652,471305,6142435,LT202206
13534,Stagnant water,41,131,131,109,132,60,43,42,38,50,43,753,38,4475,471305,6142425,LT202206
13535,Stagnant water,41,126,121,115,132,48,46,43,32,56,34,2444,233,3672,471305,6142415,LT202206
13536,Stagnant water,41,145,116,108,132,48,46,42,32,56,34,2444,-469,3488,471305,6142405,LT202206
13537,Stagnant water,41,135,129,106,133,43,51,41,29,55,28,3253,-75,4022,471305,6142395,LT202206
13538,Stagnant water,41,138,136,126,133,43,51,40,29,55,28,3253,-185,4241,471305,6142385,LT202206
13539,Stagnant water,41,140,139,103,136,43,43,35,28,49,35,1666,-145,4787,471305,6142375,LT202206
13540,Stagnant water,41,140,133,114,136,43,43,35,28,49,35,1666,-145,4615,471305,6142365,LT202206
13541,Stagnant water,41,141,133,126,137,40,43,35,30,47,42,562,-144,4778,471305,6142355,LT202206
13542,Stagnant water,41,141,130,121,137,40,43,36,30,47,42,562,-144,4689,471305,6142345,LT202206
13543,Stagnant water,41,137,133,105,140,38,45,36,26,48,32,2000,108,4696,471305,6142335,LT202206
13544,Stagnant water,41,150,133,103,140,38,45,35,26,48,32,2000,-345,4696,471305,6142325,LT202206
13545,Stagnant water,41,154,128,123,138,42,49,30,26,48,32,2000,-548,4545,471305,6142315,LT202206
13546,Stagnant water,41,139,142,105,138,42,49,29,26,48,32,2000,-36,4947,471305,6142305,LT202206
13547,Stagnant water,41,154,131,111,139,44,52,29,31,49,37,1395,-512,4556,471305,6142295,LT202206
13548,Stagnant water,41,147,126,105,139,44,52,28,31,49,37,1395,-280,4400,471305,6142285,LT202206
13549,Stagnant water,41,144,126,95,139,44,53,33,35,49,33,1951,-177,4400,471305,6142275,LT202206
13550,Stagnant water,41,135,116,104,139,44,53,34,35,49,33,1951,146,4061,471305,6142265,LT202206
13551,Stagnant water,41,137,128,104,141,50,47,32,32,49,30,2405,144,4463,471305,6142255,LT202206
13552,Stagnant water,41,144,147,90,141,50,47,28,32,49,30,2405,-105,5000,471305,6142245,LT202206
13553,Stagnant water,41,147,142,89,152,50,52,27,29,53,30,2771,167,4564,471305,6142235,LT202206
13554,Stagnant water,41,146,142,119,152,50,52,28,29,53,30,2771,201,4564,471305,6142225,LT202206
13555,Stagnant water,41,147,136,99,159,49,56,34,39,55,33,2500,392,4241,471305,6142215,LT202206
13556,Stagnant water,41,160,134,121,159,49,56,37,39,55,33,2500,-31,4180,471305,6142205,LT202206
13557,Stagnant water,41,141,140,114,156,54,55,36,46,58,30,3182,505,4141,471305,6142195,LT202206
13558,Stagnant water,41,134,137,101,156,54,55,38,46,58,30,3182,759,4051,471305,6142185,LT202206
13559,Stagnant water,41,142,141,105,156,60,65,40,44,55,37,1957,470,4388,471305,6142175,LT202206
13560,Stagnant water,41,129,147,105,156,60,65,42,44,55,37,1957,947,4554,471305,6142165,LT202206
13561,Stagnant water,41,139,138,105,159,64,77,42,47,49,44,538,671,4759,471305,6142155,LT202206
13562,Stagnant water,41,141,136,117,159,64,77,50,47,49,44,538,600,4703,471305,6142145,LT202206
13563,Stagnant water,41,128,140,110,159,69,80,56,43,52,43,947,1080,4583,471305,6142135,LT202206
13564,Stagnant water,41,142,148,108,159,69,80,59,43,52,43,947,565,4800,471305,6142125,LT202206
13565,Stagnant water,41,141,136,127,156,74,78,64,42,62,44,1698,505,3736,471305,6142115,LT202206
13566,Stagnant water,41,141,126,114,156,74,78,66,42,62,44,1698,505,3404,471305,6142105,LT202206
13567,Stagnant water,41,140,126,95,156,78,78,70,65,63,44,1776,541,3333,471305,6142095,LT202206
13568,Stagnant water,41,141,126,106,139,49,73,45,63,57,42,1515,-71,3770,471315,6142495,LT202206
13569,Stagnant water,41,131,128,107,139,49,73,42,63,57,42,1515,296,3837,471315,6142485,LT202206
13570,Stagnant water,41,127,128,126,133,55,67,40,52,55,42,1340,231,3988,471315,6142475,LT202206
13571,Stagnant water,41,130,134,103,133,55,67,38,52,55,42,1340,114,4180,471315,6142465,LT202206
13572,Stagnant water,41,128,133,116,132,64,51,42,43,53,37,1778,154,4301,471315,6142455,LT202206
13573,Stagnant water,41,146,133,118,132,64,51,48,43,53,37,1778,-504,4301,471315,6142445,LT202206
13574,Stagnant water,41,137,144,107,132,60,43,52,38,50,43,753,-185,4845,471315,6142435,LT202206
13575,Stagnant water,41,141,133,103,132,60,43,42,38,50,43,753,-330,4536,471315,6142425,LT202206
13576,Stagnant water,41,134,123,108,132,48,46,42,32,56,34,2444,-75,3743,471315,6142415,LT202206
13577,Stagnant water,41,145,116,114,132,48,46,42,32,56,34,2444,-469,3488,471315,6142405,LT202206
13578,Stagnant water,41,140,123,106,133,43,51,43,29,55,28,3253,-256,3820,471315,6142395,LT202206
13579,Stagnant water,41,140,137,101,133,43,51,37,29,55,28,3253,-256,4271,471315,6142385,LT202206
13580,Stagnant water,41,141,139,108,136,43,43,36,28,49,35,1666,-181,4787,471315,6142375,LT202206
13581,Stagnant water,41,140,126,116,136,43,43,38,28,49,35,1666,-145,4400,471315,6142365,LT202206
13582,Stagnant water,41,142,128,129,137,40,43,34,30,47,42,562,-179,4629,471315,6142355,LT202206
13583,Stagnant water,41,144,142,116,137,40,43,31,30,47,42,562,-248,5026,471315,6142345,LT202206
13584,Stagnant water,41,136,133,105,140,38,45,29,26,48,32,2000,145,4696,471315,6142335,LT202206
13585,Stagnant water,41,147,137,117,140,38,45,27,26,48,32,2000,-244,4811,471315,6142325,LT202206
13586,Stagnant water,41,145,133,101,138,42,49,29,26,48,32,2000,-247,4696,471315,6142315,LT202206
13587,Stagnant water,41,135,142,93,138,42,49,31,26,48,32,2000,110,4947,471315,6142305,LT202206
13588,Stagnant water,41,149,133,104,139,44,52,35,31,49,37,1395,-347,4615,471315,6142295,LT202206
13589,Stagnant water,41,152,130,96,139,44,52,37,31,49,37,1395,-446,4525,471315,6142285,LT202206
13590,Stagnant water,41,144,137,108,139,44,53,35,35,49,33,1951,-177,4731,471315,6142275,LT202206
13591,Stagnant water,41,146,139,116,139,44,53,35,35,49,33,1951,-246,4787,471315,6142265,LT202206
13592,Stagnant water,41,149,134,102,141,50,47,30,32,49,30,2405,-276,4645,471315,6142255,LT202206
13593,Stagnant water,41,148,142,106,141,50,47,27,32,49,30,2405,-242,4869,471315,6142245,LT202206
13594,Stagnant water,41,143,142,92,152,50,52,30,29,53,30,2771,305,4564,471315,6142235,LT202206
13595,Stagnant water,41,134,142,113,152,50,52,35,29,53,30,2771,629,4564,471315,6142225,LT202206
13596,Stagnant water,41,137,146,101,159,49,56,32,39,55,33,2500,743,4527,471315,6142215,LT202206
13597,Stagnant water,41,154,144,108,159,49,56,26,39,55,33,2500,160,4472,471315,6142205,LT202206
13598,Stagnant water,41,151,140,96,156,54,55,35,46,58,30,3182,162,4141,471315,6142195,LT202206
13599,Stagnant water,41,141,141,106,156,54,55,37,46,58,30,3182,505,4171,471315,6142185,LT202206
13600,Stagnant water,41,149,144,111,156,60,65,45,44,55,37,1957,230,4472,471315,6142175,LT202206
13601,Stagnant water,41,146,150,116,156,60,65,47,44,55,37,1957,331,4634,471315,6142165,LT202206
13602,Stagnant water,41,146,141,117,159,64,77,50,47,49,44,538,426,4842,471315,6142155,LT202206
13603,Stagnant water,41,146,140,108,159,64,77,58,47,49,44,538,426,4815,471315,6142145,LT202206
13604,Stagnant water,41,144,137,98,159,69,80,56,43,52,43,947,495,4497,471315,6142135,LT202206
13605,Stagnant water,41,141,147,87,159,69,80,58,43,52,43,947,600,4774,471315,6142125,LT202206
13606,Stagnant water,41,134,148,98,156,74,78,60,42,62,44,1698,759,4094,471315,6142115,LT202206
13607,Stagnant water,41,150,151,113,156,74,78,64,42,62,44,1698,196,4178,471315,6142105,LT202206
13608,Stagnant water,41,151,148,120,156,78,78,70,65,63,44,1776,162,4028,471315,6142095,LT202206
13609,Stagnant water,41,136,140,105,140,53,66,52,64,53,34,2184,145,4508,471325,6142495,LT202206
13610,Stagnant water,41,144,139,116,140,53,66,49,64,53,34,2184,-141,4479,471325,6142485,LT202206
13611,Stagnant water,41,135,136,109,140,49,70,48,55,52,34,2093,182,4468,471325,6142475,LT202206
13612,Stagnant water,41,140,136,93,140,49,70,42,55,52,34,2093,,4468,471325,6142465,LT202206
13613,Stagnant water,41,132,128,124,137,57,47,38,47,51,38,1461,185,4302,471325,6142455,LT202206
13614,Stagnant water,41,131,133,121,137,57,47,40,47,51,38,1461,224,4457,471325,6142445,LT202206
13615,Stagnant water,41,132,144,120,134,53,40,44,47,56,35,2308,75,4400,471325,6142435,LT202206
13616,Stagnant water,41,137,131,114,138,50,42,43,45,57,38,2000,36,3936,471325,6142415,LT202206
13617,Stagnant water,41,140,130,117,138,50,42,40,45,57,38,2000,-72,3904,471325,6142405,LT202206
13618,Stagnant water,41,136,137,103,140,55,44,35,35,55,32,2644,145,4271,471325,6142395,LT202206
13619,Stagnant water,41,141,143,126,140,55,44,32,35,55,32,2644,-36,4444,471325,6142385,LT202206
13620,Stagnant water,41,139,128,123,140,51,40,31,32,51,33,2143,36,4302,471325,6142375,LT202206
13621,Stagnant water,41,136,124,121,140,51,40,29,32,51,33,2143,145,4171,471325,6142365,LT202206
13622,Stagnant water,41,134,132,116,138,48,48,28,27,48,37,1293,147,4667,471325,6142355,LT202206
13623,Stagnant water,41,135,124,110,138,48,48,29,27,48,37,1293,110,4419,471325,6142345,LT202206
13624,Stagnant water,41,139,126,110,140,42,52,33,19,48,37,1293,36,4483,471325,6142335,LT202206
13625,Stagnant water,41,143,142,114,140,42,52,35,19,48,37,1293,-106,4947,471325,6142325,LT202206
13626,Stagnant water,41,136,143,110,140,43,50,36,26,48,34,1707,145,4974,471325,6142315,LT202206
13627,Stagnant water,41,134,140,99,140,43,50,37,26,48,34,1707,219,4894,471325,6142305,LT202206
13628,Stagnant water,41,141,129,106,140,44,57,35,27,47,35,1463,-36,4659,471325,6142295,LT202206
13629,Stagnant water,41,146,128,111,140,44,57,35,27,47,35,1463,-210,4629,471325,6142285,LT202206
13630,Stagnant water,41,139,140,113,137,39,52,37,29,47,32,1899,-72,4973,471325,6142275,LT202206
13631,Stagnant water,41,140,137,113,137,39,52,34,29,47,32,1899,-108,4891,471325,6142265,LT202206
13632,Stagnant water,41,154,123,102,145,44,51,27,28,47,35,1463,-301,4471,471325,6142255,LT202206
13633,Stagnant water,41,148,122,110,145,44,51,29,28,47,35,1463,-102,4438,471325,6142245,LT202206
13634,Stagnant water,41,144,133,129,149,43,49,27,28,55,35,2222,171,4149,471325,6142235,LT202206
13635,Stagnant water,41,154,134,114,149,43,49,28,28,55,35,2222,-165,4180,471325,6142225,LT202206
13636,Stagnant water,41,146,148,116,159,45,41,27,35,58,30,3182,426,4369,471325,6142215,LT202206
13637,Stagnant water,41,154,151,120,159,45,41,35,35,58,30,3182,160,4450,471325,6142205,LT202206
13638,Stagnant water,41,155,142,116,160,53,55,41,43,57,29,3256,159,4271,471325,6142195,LT202206
13639,Stagnant water,41,140,148,117,160,53,55,48,43,57,29,3256,667,4439,471325,6142185,LT202206
13640,Stagnant water,41,156,145,108,160,59,64,52,46,57,38,2000,127,4356,471325,6142175,LT202206
13641,Stagnant water,41,155,145,106,160,59,64,49,46,57,38,2000,159,4356,471325,6142165,LT202206
13642,Stagnant water,41,148,136,112,160,65,65,50,49,50,44,638,390,4624,471325,6142155,LT202206
13643,Stagnant water,41,141,137,110,160,65,65,55,49,50,44,638,631,4652,471325,6142145,LT202206
13644,Stagnant water,41,148,140,121,160,68,73,56,48,51,37,1591,390,4660,471325,6142135,LT202206
13645,Stagnant water,41,155,144,113,160,68,73,58,48,51,37,1591,159,4769,471325,6142125,LT202206
13646,Stagnant water,41,151,151,101,155,72,75,58,38,58,40,1837,131,4450,471325,6142115,LT202206
13647,Stagnant water,41,151,161,106,155,72,75,66,38,58,40,1837,131,4703,471325,6142105,LT202206
13648,Stagnant water,41,141,142,114,139,67,58,66,65,54,33,2414,-71,4490,471335,6142505,LT202206
13649,Stagnant water,41,141,143,97,140,53,66,59,64,53,34,2184,-36,4592,471335,6142495,LT202206
13650,Stagnant water,41,138,142,129,140,53,66,49,64,53,34,2184,72,4564,471335,6142485,LT202206
13651,Stagnant water,41,144,139,115,140,49,70,40,55,52,34,2093,-141,4555,471335,6142475,LT202206
13652,Stagnant water,41,151,143,106,140,49,70,41,55,52,34,2093,-378,4667,471335,6142465,LT202206
13653,Stagnant water,41,130,151,105,137,57,47,42,47,51,38,1461,262,4950,471335,6142445,LT202206
13654,Stagnant water,41,126,133,126,134,53,40,44,47,56,35,2308,308,4074,471335,6142435,LT202206
13655,Stagnant water,41,130,139,111,134,53,40,42,47,56,35,2308,152,4256,471335,6142425,LT202206
13656,Stagnant water,41,134,142,111,138,50,42,42,45,57,38,2000,147,4271,471335,6142415,LT202206
13657,Stagnant water,41,132,140,112,140,55,44,27,35,55,32,2644,294,4359,471335,6142395,LT202206
13658,Stagnant water,41,134,124,121,140,51,40,30,32,51,33,2143,219,4171,471335,6142375,LT202206
13659,Sand dune,61,3094,2764,2060,3217,3156,3273,3308,3306,4970,5630,-623,195,-2852,505485,6143675,LT202106
13660,Sand dune,61,2868,2524,1864,3217,3156,3273,3118,3306,4970,5630,-623,574,-3264,505485,6143665,LT202106
13661,Sand dune,61,2646,2368,1788,2973,3022,3092,2962,3253,4716,5281,-565,582,-3315,505485,6143655,LT202106
13662,Sand dune,61,2730,2474,1892,2973,3022,3092,3060,3253,4716,5281,-565,426,-3118,505485,6143645,LT202106
13663,Sand dune,61,2790,2512,1892,3195,3165,3283,3052,3483,4804,5367,-554,677,-3133,505485,6143635,LT202106
13664,Sand dune,61,2902,2634,2076,3195,3165,3283,3326,3483,4804,5367,-554,480,-2917,505485,6143625,LT202106
13665,Sand dune,61,3064,2706,2046,3133,3132,3378,3520,3465,4818,5143,-325,111,-2807,505485,6143615,LT202106
13666,Sand dune,61,2740,2392,1816,3133,3132,3378,3308,3465,4818,5143,-325,669,-3365,505485,6143605,LT202106
13667,Sand dune,61,2576,2178,1838,2950,3073,3187,3110,3335,4578,4888,-327,677,-3552,505485,6143595,LT202106
13668,Sand dune,61,2934,2532,1918,2950,3073,3187,3222,3335,4578,4888,-327,27,-2878,505485,6143585,LT202106
13669,Sand dune,61,3090,2744,2042,3294,3204,3416,3342,3518,4976,5443,-448,320,-2891,505485,6143575,LT202106
13670,Sand dune,61,3084,2756,2060,3294,3204,3416,3320,3518,4976,5443,-448,329,-2871,505485,6143565,LT202106
13671,Sand dune,61,2908,2552,1926,2971,2915,3028,3100,3159,4673,5274,-604,107,-2936,505495,6143775,LT202106
13672,Sand dune,61,2736,2436,1836,2971,2915,3028,2884,3159,4673,5274,-604,412,-3147,505495,6143765,LT202106
13673,Sand dune,61,2654,2354,1786,2878,2818,2902,2766,2995,4444,5032,-621,405,-3074,505495,6143755,LT202106
13674,Sand dune,61,2592,2326,1808,2878,2818,2902,2814,2995,4444,5032,-621,523,-3129,505495,6143745,LT202106
13675,Sand dune,61,2832,2554,1918,3084,3034,3158,3076,3256,4693,5308,-615,426,-2952,505495,6143735,LT202106
13676,Sand dune,61,3032,2746,2038,3084,3034,3158,3230,3256,4693,5308,-615,85,-2617,505495,6143725,LT202106
13677,Sand dune,61,2762,2512,1838,3054,3041,3143,3166,3269,4687,5261,-577,502,-3021,505495,6143715,LT202106
13678,Sand dune,61,2548,2288,1742,3054,3041,3143,3154,3269,4687,5261,-577,903,-3439,505495,6143705,LT202106
13679,Sand dune,61,2270,1948,1398,3041,2986,3118,2646,3291,4616,5041,-440,1452,-4064,505495,6143695,LT202106
13680,Sand dune,61,2680,2396,1880,3041,2986,3118,3122,3291,4616,5041,-440,631,-3166,505495,6143685,LT202106
13681,Sand dune,61,3162,2802,2116,3217,3156,3273,3388,3306,4970,5630,-623,86,-2790,505495,6143675,LT202106
13682,Sand dune,61,2920,2590,1948,3217,3156,3273,3212,3306,4970,5630,-623,484,-3148,505495,6143665,LT202106
13683,Sand dune,61,2790,2486,1836,2973,3022,3092,3168,3253,4716,5281,-565,318,-3096,505495,6143655,LT202106
