fid,Source,COD,S2_4,S2_3,S2_2,S2_5,S2_6,S2_7,S2_8,S2_8A,S2_11,S2_12,NDTI,NDVIre,MNDWI,latitude,longitude,file
11029,Stagnant water,41,58,98,49,60,61,95,85,71,74,58,1212.0,168.0,1395,477665,6142225.0,LT202206
4853,Natural Meadows,21,514,822,366,1683,3982,4562,4796,5083,1907,902,3578.0,5321.0,-3976,690335,6142575.0,LT202206
9546,Forests,31,171,405,212,662,3261,4036,4180,4215,1557,609,4377.0,5894.0,-5872,701745,6138835.0,LT202206
17287,Peatlands,62,774,433,376,986,1186,1464,1722,1926,3445,2892,873.0,1205.0,-7766,526725,6135835.0,LT202106
1691,Intensive cultivated crops,16,208,518,242,799,3582,4908,4696,5001,1571,699,3841.0,5869.0,-5041,699705,6161735.0,LT202206
10692,Stagnant water,41,52,78,67,50,47,55,35,37,36,23,2203.0,-196.0,3684,477585,6142535.0,LT202206
11641,Stagnant water,41,51,89,83,57,48,44,38,45,34,25,1525.0,556.0,4472,477785,6142545.0,LT202206
13044,Stagnant water,41,199,263,219,186,128,145,144,119,101,75,1477.0,-337.0,4451,476405,6140575.0,LT202206
987,Intensive cultivated crops,16,262,520,288,877,3404,4240,4232,4402,1665,781,3614.0,5399.0,-5240,686615,6154605.0,LT202206
12164,Stagnant water,41,50,67,65,52,46,49,35,43,32,18,2800.0,196.0,3535,477885,6142335.0,LT202206
5190,Natural Meadows,21,346,797,354,1409,4537,5428,5624,5896,1985,1011,3251.0,6057.0,-4270,705365,6131605.0,LT202206
2218,Intensive cultivated crops,16,272,636,324,997,3715,4692,4672,4796,1597,688,3978.0,5713.0,-4304,701035,6163215.0,LT202206
7324,Natural Meadows,21,308,782,321,1343,4204,4826,4752,5048,2070,965,3641.0,6269.0,-4516,707975,6128785.0,LT202206
7248,Natural Meadows,21,267,788,291,1296,4419,5081,4952,5170,2056,890,3958.0,6583.0,-4459,707935,6128665.0,LT202206
6314,Natural Meadows,21,368,855,357,1444,3935,4339,4272,4510,2187,1041,3550.0,5938.0,-4379,708175,6129175.0,LT202206
7744,Forests,31,194,416,188,737,3186,3963,4004,4238,1746,730,4103.0,5832.0,-6152,704835,6137095.0,LT202206
14440,Sand dune,61,3076,2766,2208,2353,2162,2338,3130,2256,2945,2900,77.0,-1332.0,-313,504015,6143425.0,LT202106
1693,Intensive cultivated crops,16,200,498,251,791,3675,5055,4748,5093,1561,700,3808.0,5964.0,-5163,699705,6161715.0,LT202206
12853,Stagnant water,41,185,251,189,179,132,135,112,108,88,70,1139.0,-165.0,4808,476305,6140545.0,LT202206
13946,Sand dune,61,3006,2614,1942,3110,2999,3154,3216,3250,4932,5484,-530.0,170.0,-3071,505425,6143435.0,LT202106
8527,Forests,31,160,383,184,744,3317,4189,4140,4552,1674,673,4265.0,6460.0,-6276,700365,6136895.0,LT202206
3473,Natural Meadows,21,563,878,407,1532,3186,3505,3620,3924,2587,1331,3206.0,4625.0,-4932,693345,6149455.0,LT202206
10003,Forests,31,170,339,172,649,2937,3678,3872,3999,1547,613,4324.0,5849.0,-6405,703165,6139205.0,LT202206
13577,Stagnant water,41,145,116,114,132,48,46,42,32,56,34,2444.0,-469.0,3488,471315,6142405.0,LT202206
11390,Stagnant water,41,44,80,74,42,34,39,38,32,45,32,1688.0,-233.0,2800,477735,6142415.0,LT202206
1068,Intensive cultivated crops,16,226,529,250,879,3562,4544,4460,4774,1665,773,3659.0,5910.0,-5178,686705,6154645.0,LT202206
5857,Natural Meadows,21,436,910,370,1413,3841,4293,4168,4481,2157,1060,3410.0,5284.0,-4066,708035,6128995.0,LT202206
1225,Intensive cultivated crops,16,275,578,298,911,3807,4865,4796,5021,1707,755,3867.0,5363.0,-4941,693805,6160845.0,LT202206
10140,Forests,31,165,325,176,630,2895,3789,3836,3950,1574,651,4148.0,5849.0,-6576,703195,6139185.0,LT202206
11039,Stagnant water,41,56,106,59,64,61,57,49,44,39,29,1471.0,667.0,4621,477675,6142645.0,LT202206
15853,Peatlands,62,727,457,380,949,1101,1329,1504,1788,3399,2808,952.0,1325.0,-7630,525065,6135105.0,LT202106
6628,Natural Meadows,21,310,820,312,1353,4168,4778,4604,4945,2002,889,3850.0,6272.0,-4189,708265,6129065.0,LT202206
13700,Sand dune,61,1938,1678,1296,2638,2834,3001,2634,3270,4348,4545,-222.0,1530.0,-4431,505505,6143695.0,LT202106
4944,Natural Meadows,21,340,716,315,1259,4222,4983,5072,5290,2271,1060,3636.0,5747.0,-5205,690735,6138715.0,LT202206
5430,Natural Meadows,21,302,830,299,1353,4145,4594,4624,4711,2048,942,3699.0,6350.0,-4232,707905,6128985.0,LT202206
5757,Natural Meadows,21,350,843,341,1439,3834,4124,4276,4350,2139,1043,3444.0,6087.0,-4346,708005,6129005.0,LT202206
14934,Sand dune,61,2102,1880,1454,2710,2587,2702,2178,2571,2990,3213,-360.0,1264.0,-2279,503425,6141305.0,LT202106
5341,Natural Meadows,21,300,834,294,1379,4060,4676,4552,4861,2082,948,3743.0,6425.0,-4280,707885,6129235.0,LT202206
812,Intensive cultivated crops,16,226,516,246,839,3306,4343,4232,4466,1379,623,3776.0,5756.0,-4554,688995,6152395.0,LT202206
11785,Stagnant water,41,73,111,97,81,59,53,48,50,40,24,2500.0,519.0,4702,477815,6142645.0,LT202206
7301,Natural Meadows,21,295,805,314,1343,4204,4826,4844,5048,2070,965,3641.0,6398.0,-4400,707965,6128795.0,LT202206
9066,Forests,31,182,414,196,746,3039,3755,3804,4094,1610,687,4018.0,6078.0,-5909,701655,6139125.0,LT202206
1954,Intensive cultivated crops,16,460,697,349,1112,2843,3298,3256,3511,1433,705,3405.0,4148.0,-3454,698775,6161215.0,LT202206
11408,Stagnant water,41,32,71,17,50,61,109,49,75,55,42,1340.0,2195.0,1270,477735,6142235.0,LT202206
10352,Forests,31,184,382,185,712,3014,3722,3784,4063,1616,669,4144.0,5893.0,-6176,703245,6139265.0,LT202206
18238,Peatlands,62,624,416,366,802,929,1151,1252,1508,3251,2835,684.0,1248.0,-7731,526985,6136175.0,LT202106
15572,Peatlands,62,592,372,346,750,908,1123,1236,1455,3156,2604,958.0,1177.0,-7891,525005,6135145.0,LT202106
599,Intensive cultivated crops,16,163,452,191,753,3652,5361,5224,5555,1247,512,4179.0,6441.0,-4679,691095,6150835.0,LT202206
13102,Stagnant water,41,200,280,200,199,162,162,140,126,112,82,1545.0,-25.0,4286,476455,6140655.0,LT202206
14369,Sand dune,61,3670,3264,2770,4051,3885,3824,3860,3856,4792,5732,-893.0,492.0,-1897,503955,6143175.0,LT202106
13936,Sand dune,61,2722,2414,1816,2852,2769,2925,2952,3025,4604,5099,-509.0,233.0,-3121,505405,6143415.0,LT202106
7506,Natural Meadows,21,310,804,324,1328,4143,4684,4612,4790,2036,899,3874.0,6215.0,-4338,708055,6128625.0,LT202206
11090,Stagnant water,41,85,135,104,81,65,60,60,46,34,50,-1905.0,-241.0,5976,477685,6142685.0,LT202206
14780,Sand dune,61,3448,3132,2614,3781,3729,3868,3688,3881,4928,5626,-661.0,461.0,-2228,503305,6140875.0,LT202106
8043,Forests,31,164,361,161,661,3348,4216,4168,4328,1603,651,4224.0,6024.0,-6324,702405,6137335.0,LT202206
7394,Natural Meadows,21,266,772,302,1277,4082,4652,4732,4840,1957,879,3801.0,6552.0,-4342,708005,6128745.0,LT202206
16673,Peatlands,62,684,423,357,858,1047,1320,1602,1783,3375,2797,936.0,1128.0,-7773,527415,6135685.0,LT202106
4946,Natural Meadows,21,340,686,314,1211,3964,4729,4860,4955,2081,965,3664.0,5616.0,-5042,690745,6138715.0,LT202206
18589,Urban areas,51,1584,1580,1624,1780,1988,2008,1726,2069,3482,3180,453.0,583.0,-3757,502339,6087452.0,LT202306
1374,Intensive cultivated crops,16,222,560,263,927,3931,5095,5176,5201,1589,696,3908.0,6136.0,-4788,699595,6161505.0,LT202206
7637,Forests,31,180,372,195,661,3032,3747,3632,3905,1642,698,4034.0,5719.0,-6306,704755,6137155.0,LT202206
11913,Stagnant water,41,50,68,53,49,52,45,34,28,34,23,1930.0,-101.0,3333,477835,6142375.0,LT202206
7764,Forests,31,190,452,200,725,3134,3759,3804,4126,1720,715,4127.0,5847.0,-5838,704855,6137085.0,LT202206
1286,Intensive cultivated crops,16,253,625,272,969,3742,4731,4464,4819,1629,727,3829.0,5859.0,-4454,699545,6161535.0,LT202206
5565,Natural Meadows,21,270,835,333,1390,4177,4690,4696,4842,2049,922,3793.0,6747.0,-4209,707945,6128945.0,LT202206
8524,Forests,31,165,406,179,747,3272,3973,4104,4230,1650,692,4091.0,6382.0,-6051,700365,6136925.0,LT202206
5703,Natural Meadows,21,328,848,348,1417,4080,4492,4508,4686,2115,960,3756.0,6241.0,-4276,707995,6129215.0,LT202206
6976,Natural Meadows,21,293,816,314,1361,4227,4765,4840,4874,2102,964,3711.0,6457.0,-4407,707815,6128745.0,LT202206
13702,Sand dune,61,3210,2850,2178,3287,3175,3410,3470,3498,5016,5402,-371.0,119.0,-2754,505505,6143675.0,LT202106
7597,Forests,31,154,406,217,658,3139,3892,3884,4055,1629,651,4289.0,6207.0,-6010,704735,6137215.0,LT202206
14021,Sand dune,61,2802,2408,1836,3134,3101,3332,3218,3431,4962,5260,-292.0,559.0,-3464,505505,6143385.0,LT202106
9724,Forests,31,170,339,161,646,2940,3845,3740,4110,1608,630,4370.0,5833.0,-6518,703105,6139245.0,LT202206
11131,Stagnant water,41,45,78,39,49,49,71,54,54,51,45,625.0,426.0,2093,477685,6142275.0,LT202206
7165,Natural Meadows,21,311,838,316,1381,4389,4907,4748,5050,2116,938,3857.0,6324.0,-4326,707895,6128615.0,LT202206
7309,Natural Meadows,21,301,799,304,1347,4182,4733,4816,4898,2080,943,3761.0,6347.0,-4449,707965,6128715.0,LT202206
8874,Forests,31,186,331,160,627,2553,3072,2910,3414,1423,639,3802.0,5424.0,-6226,701725,6136665.0,LT202206
10724,Stagnant water,41,50,77,71,47,53,40,44,36,34,36,-286.0,-309.0,3874,477595,6142485.0,LT202206
11569,Stagnant water,41,162,217,146,152,88,77,62,70,40,29,1593.0,-318.0,6887,477775,6142745.0,LT202206
12685,Stagnant water,41,174,244,177,159,102,106,81,105,80,62,1268.0,-450.0,5062,476245,6140675.0,LT202206
13002,Stagnant water,41,184,266,204,191,134,139,116,112,93,70,1411.0,187.0,4819,476385,6140665.0,LT202206
7185,Natural Meadows,21,265,816,302,1345,4364,4968,4944,5107,2108,933,3864.0,6707.0,-4419,707905,6128635.0,LT202206
6812,Natural Meadows,21,288,838,311,1338,4170,4747,4664,4837,2032,920,3767.0,6458.0,-4160,707735,6128685.0,LT202206
9439,Forests,31,151,329,182,584,2741,3657,3584,3913,1501,596,4316.0,5891.0,-6404,701725,6139005.0,LT202206
1911,Intensive cultivated crops,16,367,650,320,1029,2997,3374,3352,3591,1347,663,3403.0,4742.0,-3489,698755,6161285.0,LT202206
6983,Natural Meadows,21,270,784,322,1341,4208,4803,4780,4917,2056,904,3892.0,6647.0,-4479,707815,6128675.0,LT202206
17482,Peatlands,62,860,538,420,1133,1375,1658,1744,2043,3239,2680,944.0,1370.0,-7151,526385,6135245.0,LT202106
16583,Peatlands,62,629,418,358,818,992,1235,1356,1611,3289,2754,885.0,1306.0,-7745,527375,6135755.0,LT202106
8861,Forests,31,217,339,193,670,2660,3351,3010,3456,1467,644,3899.0,5107.0,-6246,701715,6136635.0,LT202206
10105,Forests,31,169,352,200,640,2891,3638,3708,3961,1587,644,4227.0,5822.0,-6369,703185,6139085.0,LT202206
6080,Natural Meadows,21,558,978,451,1544,3679,3997,3872,4284,2355,1212,3204.0,4691.0,-4131,708105,6129135.0,LT202206
10938,Stagnant water,41,52,102,80,56,60,53,52,52,44,23,3134.0,370.0,3973,477655,6142645.0,LT202206
8041,Forests,31,169,391,190,668,3275,3979,4332,4339,1553,640,4163.0,5961.0,-5977,702405,6137355.0,LT202206
6362,Natural Meadows,21,358,822,343,1363,3801,4334,4176,4467,2012,929,3682.0,5840.0,-4199,708185,6129045.0,LT202206
10276,Forests,31,176,343,185,613,2870,3579,3672,3915,1564,633,4238.0,5538.0,-6403,703225,6139155.0,LT202206
3159,Intensive cultivated crops,16,369,683,340,1033,3271,3946,3888,4153,1719,811,3589.0,4736.0,-4313,701085,6162985.0,LT202206
4068,Natural Meadows,21,404,802,384,1371,4535,5723,5800,6116,1943,937,3493.0,5447.0,-4157,685365,6152605.0,LT202206
16964,Peatlands,62,536,325,319,722,859,1055,1186,1420,3000,2497,915.0,1479.0,-8045,527005,6135845.0,LT202106
10043,Forests,31,182,353,198,594,2887,3566,3848,3931,1518,622,4187.0,5309.0,-6227,703175,6139255.0,LT202206
17814,Peatlands,62,922,558,443,1155,1363,1601,1780,2019,3250,2674,972.0,1122.0,-7069,526565,6135355.0,LT202106
1278,Intensive cultivated crops,16,216,576,272,965,3721,4698,4668,4820,1589,699,3890.0,6342.0,-4679,699545,6161615.0,LT202206
1237,Intensive cultivated crops,16,265,594,302,953,3805,4968,4884,5109,1709,746,3923.0,5649.0,-4842,693815,6160815.0,LT202206
17825,Peatlands,62,841,506,412,1102,1367,1612,1710,2018,3236,2665,968.0,1343.0,-7296,526565,6135245.0,LT202106
8220,Forests,31,169,322,166,574,2104,2524,3068,2953,1127,510,3769.0,5451.0,-5556,702275,6136675.0,LT202206
9218,Forests,31,175,464,195,783,3301,4045,4132,4215,1666,672,4251.0,6347.0,-5643,701685,6139165.0,LT202206
16886,Peatlands,62,563,351,309,699,892,1077,1264,1421,3007,2504,913.0,1078.0,-7909,526965,6135865.0,LT202106
745,Intensive cultivated crops,16,259,683,301,1114,4431,5795,5700,5862,1720,777,3777.0,6227.0,-4315,690085,6151025.0,LT202206
1822,Intensive cultivated crops,16,206,527,270,893,3699,4785,4812,4883,1605,718,3817.0,6251.0,-5056,699815,6161435.0,LT202206
16331,Peatlands,62,511,345,289,660,814,1001,1110,1330,2951,2542,745.0,1272.0,-7907,527255,6135825.0,LT202106
14354,Sand dune,61,3602,3272,2692,4051,3885,3824,3784,3856,4792,5732,-893.0,587.0,-1885,503945,6143165.0,LT202106
45,Decay,12,1084,932,633,1638,2221,2395,2590,2704,3179,2094,2058.0,2034.0,-5466,709265,6167585.0,LT202206
12625,Stagnant water,41,48,87,73,55,50,35,31,36,29,23,1154.0,680.0,5000,478015,6142465.0,LT202206
395,Intensive cultivated crops,16,201,447,214,749,3132,4423,4284,4596,1221,563,3688.0,5768.0,-4640,690345,6149265.0,LT202206
7488,Natural Meadows,21,302,800,313,1356,4082,4700,4672,4842,2067,932,3785.0,6357.0,-4419,708045,6128605.0,LT202206
4001,Natural Meadows,21,268,717,324,1135,4526,5717,5820,5825,1801,812,3785.0,6180.0,-4305,683985,6153105.0,LT202206
3021,Intensive cultivated crops,16,300,616,300,942,3648,4620,4528,4771,1652,743,3795.0,5169.0,-4568,701015,6162905.0,LT202206
7022,Natural Meadows,21,253,813,316,1354,4372,4990,5036,5126,2101,929,3867.0,6851.0,-4420,707835,6128725.0,LT202206
1039,Intensive cultivated crops,16,243,494,250,817,3472,4648,4788,4762,1676,783,3632.0,5415.0,-5447,686665,6154615.0,LT202206
17213,Peatlands,62,553,370,319,681,799,976,1238,1292,2726,2344,753.0,1037.0,-7610,526705,6136045.0,LT202106
13821,Sand dune,61,2790,2480,1840,3063,3221,3483,3220,3541,4787,5159,-374.0,466.0,-3175,505565,6143685.0,LT202106
16031,Peatlands,62,700,440,368,930,1083,1329,1416,1673,3208,2695,869.0,1411.0,-7588,525125,6135165.0,LT202106
286,Intensive cultivated crops,16,167,472,211,744,3522,5097,4972,5243,1204,511,4041.0,6334.0,-4368,690295,6149165.0,LT202206
10036,Forests,31,212,446,209,726,3446,4234,4576,4516,1798,789,3900.0,5480.0,-6025,703175,6139325.0,LT202206
11872,Stagnant water,41,34,57,38,56,44,60,44,49,30,19,2245.0,2444.0,3103,477825,6142285.0,LT202206
3216,Intensive cultivated crops,16,309,644,311,1021,3338,4081,4020,4286,1695,789,3647.0,5353.0,-4493,701115,6163015.0,LT202206
7030,Natural Meadows,21,313,821,326,1372,4142,4595,4548,4752,2059,925,3800.0,6284.0,-4299,707835,6128645.0,LT202206
3336,Natural Meadows,21,382,788,352,1390,4127,4872,4840,5385,2023,895,3866.0,5688.0,-4393,691885,6146275.0,LT202206
10226,Forests,31,156,336,183,640,2901,3729,3908,4049,1601,661,4156.0,6080.0,-6531,703215,6139215.0,LT202206
5057,Natural Meadows,21,638,912,451,1595,3316,3661,3804,3931,2749,1638,2532.0,4286.0,-5018,701075,6131925.0,LT202206
13632,Stagnant water,41,154,123,102,145,44,51,27,28,47,35,1463.0,-301.0,4471,471325,6142255.0,LT202206
16431,Peatlands,62,655,404,372,876,1092,1363,1484,1786,3444,2937,795.0,1444.0,-7900,527295,6135635.0,LT202106
17933,Peatlands,62,864,525,417,1120,1313,1569,1720,1949,3183,2647,919.0,1290.0,-7168,526625,6135375.0,LT202106
1086,Intensive cultivated crops,16,266,557,301,965,4159,5818,6068,5973,1834,827,3784.0,5678.0,-5341,693765,6161115.0,LT202206
17357,Peatlands,62,727,438,362,983,1172,1426,1592,1849,3727,2976,1120.0,1497.0,-7897,526755,6135935.0,LT202106
13668,Sand dune,61,2934,2532,1918,2950,3073,3187,3222,3335,4578,4888,-327.0,27.0,-2878,505485,6143585.0,LT202106
7509,Natural Meadows,21,297,804,311,1312,4226,4817,4780,4976,2033,923,3755.0,6308.0,-4332,708065,6128795.0,LT202206
9464,Forests,31,170,340,189,633,3002,3792,3652,4048,1491,596,4288.0,5766.0,-6286,701725,6138755.0,LT202206
12387,Stagnant water,41,55,82,70,53,39,38,30,33,30,23,1321.0,-185.0,4643,477935,6142455.0,LT202206
4101,Natural Meadows,21,469,862,453,1529,4675,5774,5908,6222,1990,956,3510.0,5305.0,-3955,685415,6152555.0,LT202206
12809,Stagnant water,41,164,232,185,156,132,137,90,123,92,54,2602.0,-250.0,4321,476285,6140495.0,LT202206
7191,Natural Meadows,21,314,816,302,1328,4301,4891,4904,5098,2073,960,3670.0,6175.0,-4351,707915,6128795.0,LT202206
11439,Stagnant water,41,57,78,49,49,45,38,32,27,35,32,448.0,-755.0,3805,477745,6142465.0,LT202206
4947,Natural Meadows,21,326,688,318,1211,3964,4729,4980,4955,2081,965,3664.0,5758.0,-5031,690745,6138705.0,LT202206
523,Intensive cultivated crops,16,181,466,180,760,3347,4709,4696,4935,1190,513,3975.0,6153.0,-4372,690415,6149235.0,LT202206
15212,Peatlands,62,548,349,308,675,832,1002,1138,1296,2986,2478,930.0,1038.0,-7907,524945,6135025.0,LT202106
11358,Stagnant water,41,157,209,155,154,70,73,70,67,44,28,2222.0,-95.0,6522,477735,6142735.0,LT202206
11608,Stagnant water,41,51,77,49,46,39,41,30,32,35,27,1290.0,-515.0,3750,477775,6142355.0,LT202206
12103,Stagnant water,41,52,93,69,49,37,42,31,35,33,19,2692.0,-297.0,4762,477875,6142465.0,LT202206
11352,Stagnant water,41,23,66,10,42,38,54,48,60,46,35,1358.0,2923.0,1786,477725,6142255.0,LT202206
10048,Forests,31,173,339,162,649,2937,3678,3980,3999,1547,613,4324.0,5790.0,-6405,703175,6139205.0,LT202206
9654,Forests,31,173,341,184,637,3074,3818,3908,4282,1627,667,4185.0,5728.0,-6535,703085,6139015.0,LT202206
10151,Forests,31,180,342,171,646,2963,3796,3832,4097,1593,657,4160.0,5642.0,-6465,703195,6139075.0,LT202206
16878,Peatlands,62,748,434,365,981,1212,1490,1682,1977,3638,2893,1141.0,1348.0,-7868,526955,6135755.0,LT202106
2921,Intensive cultivated crops,16,327,678,330,1042,3530,4423,4300,4501,1686,766,3752.0,5223.0,-4264,700955,6162865.0,LT202206
12200,Stagnant water,41,63,84,93,52,41,40,23,33,24,22,434.0,-956.0,5556,477895,6142465.0,LT202206
9063,Forests,31,201,370,186,713,2946,3672,3784,4002,1563,643,4170.0,5602.0,-6172,701655,6139155.0,LT202206
17620,Peatlands,62,962,589,443,1211,1423,1666,1820,2079,3314,2753,925.0,1146.0,-6982,526475,6135345.0,LT202106
4200,Natural Meadows,21,352,735,314,1338,3396,3893,4076,4187,1606,733,3731.0,5834.0,-3721,688255,6143805.0,LT202206
12962,Stagnant water,41,215,287,229,193,145,148,138,136,106,82,1277.0,-539.0,4606,476365,6140705.0,LT202206
4415,Natural Meadows,21,557,910,413,1639,3443,3879,3992,4292,2227,1062,3542.0,4927.0,-4198,688465,6143785.0,LT202206
8298,Forests,31,189,406,197,803,3551,4396,4252,4749,1644,689,4093.0,6190.0,-6039,700315,6137005.0,LT202206
13323,Stagnant water,41,138,133,103,156,45,75,52,54,57,35,2391.0,612.0,4000,471245,6142185.0,LT202206
4414,Natural Meadows,21,530,902,399,1639,3443,3879,3980,4292,2227,1062,3542.0,5113.0,-4235,688465,6143795.0,LT202206
1242,Intensive cultivated crops,16,236,545,277,900,3817,5167,4936,5248,1732,776,3812.0,5845.0,-5213,693825,6160855.0,LT202206
13942,Sand dune,61,2618,2292,1764,2852,2769,2925,2840,3025,4604,5099,-509.0,428.0,-3353,505415,6143405.0,LT202106
6593,Natural Meadows,21,295,802,321,1368,4087,4645,4652,4843,2022,915,3769.0,6452.0,-4320,708255,6129105.0,LT202206
6567,Natural Meadows,21,332,832,347,1403,4036,4536,4512,4739,2070,948,3718.0,6173.0,-4266,708245,6129045.0,LT202206
10154,Forests,31,186,326,185,667,2956,3800,3632,4095,1635,681,4119.0,5639.0,-6675,703195,6139045.0,LT202206
18475,Urban areas,51,1128,1046,1042,1138,1221,1286,1394,1344,1798,1690,310.0,44.0,-2644,496628,6087128.0,LT202306
3858,Natural Meadows,21,376,718,288,1416,3691,4246,4232,4572,1734,790,3740.0,5804.0,-4144,693455,6155395.0,LT202206
4694,Natural Meadows,21,462,803,339,1553,3690,4232,4360,4649,1909,907,3558.0,5414.0,-4078,690035,6142615.0,LT202206
17758,Peatlands,62,843,507,410,1090,1283,1537,1688,1924,3140,2594,952.0,1278.0,-7220,526535,6135295.0,LT202106
7040,Natural Meadows,21,314,828,314,1364,4082,4661,4632,4878,2113,971,3703.0,6257.0,-4369,707845,6128765.0,LT202206
6040,Natural Meadows,21,387,855,357,1434,3875,4216,4188,4468,2146,1016,3574.0,5750.0,-4302,708095,6129195.0,LT202206
14639,Sand dune,61,3472,3100,2588,3880,3696,3884,3718,4070,5102,5824,-661.0,555.0,-2441,504165,6143985.0,LT202106
14941,Sand dune,61,3430,3090,2600,3612,3555,3671,3604,3847,4543,5037,-516.0,258.0,-1904,503425,6141235.0,LT202106
14793,Sand dune,61,3470,3088,2520,3900,3763,3898,3670,3930,4713,5325,-610.0,583.0,-2083,503325,6140975.0,LT202106
11674,Stagnant water,41,157,220,134,147,81,79,72,63,50,33,2048.0,-329.0,6296,477795,6142735.0,LT202206
11602,Stagnant water,41,53,77,65,43,37,38,35,14,37,30,1045.0,-1042.0,3509,477775,6142415.0,LT202206
12443,Stagnant water,41,78,127,109,85,63,60,44,54,38,39,-130.0,429.0,5394,477955,6142675.0,LT202206
868,Intensive cultivated crops,16,224,507,230,812,3416,4632,4444,4698,1422,636,3819.0,5676.0,-4743,689035,6152425.0,LT202206
1281,Intensive cultivated crops,16,309,700,312,1009,3605,4351,4060,4504,1613,738,3721.0,5311.0,-3947,699545,6161585.0,LT202206
16020,Peatlands,62,577,373,327,761,882,1105,1176,1456,3190,2705,823.0,1375.0,-7906,525125,6135275.0,LT202106
9478,Forests,31,186,395,222,685,3061,3801,3852,4071,1559,663,4032.0,5729.0,-5957,701735,6139125.0,LT202206
6502,Natural Meadows,21,383,852,362,1428,3809,4377,4232,4568,2081,984,3579.0,5770.0,-4190,708225,6129035.0,LT202206
3378,Natural Meadows,21,659,936,475,1832,3681,4222,4340,4649,2328,1185,3254.0,4709.0,-4265,691605,6148495.0,LT202206
14146,Sand dune,61,2686,2320,1716,2918,2864,2981,2888,3046,4605,5016,-427.0,414.0,-3300,505265,6143245.0,LT202106
17125,Peatlands,62,728,426,346,951,1171,1422,1638,1897,3617,3045,859.0,1328.0,-7893,526665,6135965.0,LT202106
4696,Natural Meadows,21,449,822,340,1580,3669,4239,4328,4653,1921,913,3557.0,5574.0,-4007,690035,6142595.0,LT202206
7726,Forests,31,192,457,212,671,3161,3827,4012,3982,1624,676,4122.0,5550.0,-5608,704825,6137175.0,LT202206
8438,Forests,31,148,340,161,669,3072,4026,3920,4274,1566,630,4262.0,6377.0,-6432,700345,6136925.0,LT202206
7208,Natural Meadows,21,275,821,314,1345,4364,4968,4960,5107,2108,933,3864.0,6605.0,-4394,707915,6128625.0,LT202206
2827,Intensive cultivated crops,16,213,598,269,973,3918,5025,4904,5066,1587,696,3903.0,6408.0,-4526,701245,6163265.0,LT202206
10794,Stagnant water,41,45,81,48,48,44,50,38,33,43,39,488.0,323.0,3065,477615,6142435.0,LT202206
3942,Natural Meadows,21,270,772,310,1144,4460,5389,5176,5618,1699,770,3763.0,6181.0,-3752,683915,6153045.0,LT202206
6428,Natural Meadows,21,258,787,323,1338,4417,4976,4956,5116,2019,900,3834.0,6767.0,-4391,708205,6129095.0,LT202206
13375,Stagnant water,41,137,140,109,135,42,54,44,45,49,32,2099.0,-74.0,4815,471265,6142375.0,LT202206
1277,Intensive cultivated crops,16,234,614,292,919,3741,4767,4620,4922,1597,710,3845.0,5941.0,-4446,699545,6161625.0,LT202206
11448,Stagnant water,41,44,74,51,43,37,36,30,28,38,24,2258.0,-115.0,3214,477745,6142375.0,LT202206
2944,Intensive cultivated crops,16,340,684,342,1062,3621,4400,4404,4592,1682,769,3725.0,5150.0,-4218,700975,6162895.0,LT202206
15118,Sand dune,61,3704,3318,2786,3962,3725,3852,3936,4120,5025,5546,-492.0,337.0,-2046,503555,6141715.0,LT202106
7410,Natural Meadows,21,264,808,298,1323,4236,4817,4848,4949,2014,905,3799.0,6673.0,-4274,708015,6128785.0,LT202206
11845,Stagnant water,41,58,111,95,58,45,40,36,40,34,28,968.0,,5310,477825,6142555.0,LT202206
3611,Natural Meadows,21,751,1120,624,1900,3860,4312,4512,4790,2931,1610,2909.0,4334.0,-4471,693745,6151895.0,LT202206
13007,Stagnant water,41,188,267,204,181,139,142,117,123,92,75,1018.0,-190.0,4875,476385,6140615.0,LT202206
6390,Natural Meadows,21,291,824,326,1378,4213,4791,4796,4963,2068,940,3750.0,6513.0,-4302,708195,6129125.0,LT202206
14893,Sand dune,61,2994,2700,2260,2746,2619,2734,3168,2582,2915,3097,-303.0,-432.0,-383,503395,6141195.0,LT202106
13910,Sand dune,61,3146,2758,2094,3403,3468,3669,3650,3834,5232,5816,-529.0,392.0,-3096,505615,6143645.0,LT202106
4873,Natural Meadows,21,348,708,317,1435,3846,4463,4592,4773,1920,855,3837.0,6096.0,-4612,691225,6140335.0,LT202206
10734,Stagnant water,41,68,84,76,58,55,61,52,51,43,34,1169.0,-794.0,3227,477605,6142695.0,LT202206
12344,Stagnant water,41,60,95,87,53,39,38,29,33,30,23,1321.0,-619.0,5200,477925,6142455.0,LT202206
1385,Intensive cultivated crops,16,215,551,274,921,3643,4736,4580,4794,1570,714,3748.0,6215.0,-4804,699605,6161635.0,LT202206
4962,Natural Meadows,21,378,766,333,1494,4043,4581,4628,4831,2203,1063,3491.0,5961.0,-4840,689415,6138645.0,LT202206
7489,Natural Meadows,21,297,778,294,1307,4028,4551,4712,4799,2007,908,3770.0,6297.0,-4413,708055,6128795.0,LT202206
18364,Peatlands,62,581,418,361,752,898,1089,1250,1394,3229,2845,632.0,1283.0,-7708,527095,6136195.0,LT202106
16688,Peatlands,62,759,467,384,1031,1193,1514,1706,2020,3661,3033,938.0,1520.0,-7737,527425,6135745.0,LT202106
